"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","0","0.42785487","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40943354","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7820724","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.117880814","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6968889","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.67153645","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.11860727","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6869445","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20454301","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.017323514","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.60549784","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6880235","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.014647996","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5279458","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6088591","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.69857556","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.0715912","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.37146527","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.01125502","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.052199706","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7915729","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8487807","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7079465","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6202311","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.2624588","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.076571524","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.31797567","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8520942","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.08129969","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.45240352","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4540894","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.05053183","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09674106","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.012658976","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.18002258","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16740479","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13849048","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.50690836","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5926997","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.82789624","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.017496832","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.065122336","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.31486714","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3793244","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.031414762","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4400114","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.76804125","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7357713","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.82336885","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.29200003","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.55434144","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.37386075","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.23569064","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.81761557","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7104043","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7444193","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5766042","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4764585","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7422569","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.65841234","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07223915","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27465478","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.40048605","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24625993","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.36936316","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.43258885","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.23829764","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13798943","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5715984","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.04392769","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06577947","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4319789","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4784778","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.09908409","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7319833","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.1075832","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8831262","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.12076687","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.449576","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.17813763","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.53225636","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.450045","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.80868715","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.44453695","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5909455","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.45236912","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.72025454","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1422201","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4382727","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.051793475","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06582545","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.79146254","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3721876","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31852946","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.103996255","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.059689857","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2055046","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0345589","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5840721","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.11384008","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.046957407","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.38749057","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.10690756","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4024709","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2805219","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08980649","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.75436676","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5320871","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.66663027","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7261271","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.042009123","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3876262","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5168084","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.11778408","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49522966","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.54985696","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16803178","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.015124519","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30530077","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.016526688","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5486896","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20987076","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.71410936","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.023663849","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.78169876","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.83822936","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6245219","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07389092","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6322095","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7506616","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.74030334","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56686974","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3601454","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.047425225","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30473527","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.033831555","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1158403","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.18466078","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8599262","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.78111565","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.097642906","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.47589204","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.02836297","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07154433","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.73438954","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.80602866","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6878108","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.65311915","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45241264","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.28785256","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4707547","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7296063","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.083545074","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.45456767","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7949583","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2740821","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.75095975","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.08078651","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.52355886","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.10530122","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7299447","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44084644","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40632772","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.22739677","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.648698","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18188871","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.24636367","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.34717226","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3112819","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.030799732","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2743322","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8142974","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20217705","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33071983","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6218457","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.057795525","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12078793","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.63786227","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7978805","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.38249674","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5060025","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.26410788","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5457736","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15311462","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.21859536","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5852857","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.011429626","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27179247","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44970104","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4834929","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.31532228","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.62416124","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5363661","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47485963","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6625004","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.690257","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.12642884","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.65909296","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3454193","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.61455554","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03028718","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4576798","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.037051678","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44386274","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.55127776","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56332326","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.027671285","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.291212","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.50419176","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20640878","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3870817","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.43982583","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.31628698","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.17746207","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7102089","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20600869","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.029359123","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09632029","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.511542","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44900233","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.66403806","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5379687","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.55938196","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.43166268","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39448065","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37080437","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1941034","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8692595","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.046151195","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1298584","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3337359","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.37796602","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3413321","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.04810615","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.680327","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.61805385","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.25910968","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.52249503","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.46438876","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.79463595","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46798152","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14086103","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49556974","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.67194617","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.051887836","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5114457","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.35005388","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37836963","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33508402","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.28718525","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6248476","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.64624554","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6771512","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.024319837","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27225205","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.84226626","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16893682","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.143008","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.01957322","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5376618","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.1725482","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.76660645","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7149516","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7462912","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.056747686","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.111149155","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5198227","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5549199","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.41441888","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6285752","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.19896619","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.73111","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6124708","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.069999956","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.52269226","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.30298877","0.35","0","TN"
